id,diagnosed_diabetes
962921,0.42366725459441473
962922,0.35427954361020164
962923,0.6481711372130147
962924,0.8711253268866906
962925,0.6118470428166336
962926,0.7705779232431665
962927,0.41342959565907
962928,0.3381344085351871
962929,0.3127004122058925
962930,0.9287015200013565
962931,0.6057537059921085
962932,0.7088657532075908
962933,0.8359377676392241
962934,0.47261504239002555
962935,0.587869896114791
962936,0.34183938446799417
962937,0.5611094018866838
962938,0.9158030438017998
962939,0.34740179071564203
962940,0.606253463318198
962941,0.6718966896665454
962942,0.7061222705420354
962943,0.7095395228644147
962944,0.4055358254378391
962945,0.6219012456149191
962946,0.49943171473206954
962947,0.7212305168062179
962948,0.8395886958026604
962949,0.445071469583041
962950,0.4949133809317775
962951,0.34234778966298496
962952,0.3986203686272232
962953,0.7075698603441025
962954,0.1949433801062064
962955,0.6744466697730486
962956,0.4170215756695236
962957,0.8243163389314118
962958,0.8869797039159311
962959,0.5405096515851562
962960,0.48438305899914935
962961,0.7321375211193365
962962,0.5789663225524458
962963,0.4633332072254557
962964,0.22687965290081288
962965,0.8165021737616683
962966,0.6753846745043318
962967,0.8476988340865094
962968,0.9050184432191509
962969,0.7498903771313938
962970,0.7057146744050461
962971,0.9523722634936426
962972,0.6771624844406626
962973,0.7477504139077582
962974,0.6774052664314192
962975,0.5615922083919295
962976,0.5064941153208935
962977,0.6235755629048293
962978,0.37570265673973946
962979,0.6512146935455015
962980,0.8742195423619612
962981,0.7475925674273544
962982,0.7979634788696464
962983,0.903660314331319
962984,0.7049801702385756
962985,0.7073915518468251
962986,0.4613026348372511
962987,0.5650567628509147
962988,0.6055122306233183
962989,0.9792875743477513
962990,0.5384323519852494
962991,0.6118063671664388
962992,0.5522013139234043
962993,0.9421560303466969
962994,0.5585200303398395
962995,0.8661558118718916
962996,0.8011279379295798
962997,0.5016608898069443
962998,0.7224591883060659
962999,0.7229327592853798
963000,0.3221957629489104
963001,0.6313579895321678
963002,0.6060052823443373
963003,0.8244635116484732
963004,0.9109812697191462
963005,0.5649382066929075
963006,0.7670147834827512
963007,0.7986231607485406
963008,0.4386256188397285
963009,0.8514651076591979
963010,0.6055844798941207
963011,0.43073104683725993
963012,0.9140021614389149
963013,0.9744337689793826
963014,0.5066749028078017
963015,0.9296826011376105
963016,0.6804136892362697
963017,0.8862661100518808
963018,0.7146486681358994
963019,0.4845543831301297
963020,0.2987387160086344
963021,0.7626698215992455
963022,0.954012564937904
963023,0.9611904047442437
963024,0.7304228824162562
963025,0.832862664281276
963026,0.929013378101959
963027,0.9224229118675374
963028,0.42748551480085095
963029,0.4469841471053124
963030,0.47384813671600784
963031,0.5505142569184079
963032,0.7800041015750475
963033,0.4494981761856562
963034,0.5904633115910686
963035,0.7037775049800626
963036,0.5075211861813816
963037,0.8518069904219656
963038,0.5657116786749821
963039,0.6479311611934516
963040,0.5246238341956472
963041,0.5369078148702334
963042,0.5221793398455938
963043,0.5524331019290846
963044,0.8376768441461636
963045,0.8763481658028079
963046,0.4731918312680654
963047,0.8059298074621497
963048,0.7759497775490679
963049,0.44174681334478516
963050,0.6005873713452857
963051,0.30048163678769196
963052,0.656295754140238
963053,0.22427474416890963
963054,0.34896011055021053
963055,0.8563724192802883
963056,0.460392989474807
963057,0.7590768860733212
963058,0.6917963223418404
963059,0.6163218548140873
963060,0.3181223894003742
963061,0.5503729196955213
963062,0.735955475779379
963063,0.4459189364460074
963064,0.8490398977557496
963065,0.9083384420940126
963066,0.6331163336267226
963067,0.7133664172228833
963068,0.7731605704185345
963069,0.5731178746080259
963070,0.6596316106652427
963071,0.8978793237584926
963072,0.6058296633883897
963073,0.3879790126517435
963074,0.6904518740319193
963075,0.8097785193198211
963076,0.4703964995631537
963077,0.8383446373310933
963078,0.7917416638461793
963079,0.8275234157542217
963080,0.75591167845049
963081,0.5151817270896037
963082,0.43827911316261287
963083,0.8064570643029177
963084,0.590439293676626
963085,0.8469867180170696
963086,0.5692311501646702
963087,0.5790154497473036
963088,0.573350448408985
963089,0.6228000827843049
963090,0.42314769526472107
963091,0.9227449944225316
963092,0.40395885042321444
963093,0.6595371635205142
963094,0.620612314708497
963095,0.567388305430257
963096,0.2965531383995996
963097,0.6422067899793102
963098,0.7539943212805885
963099,0.770035914833385
963100,0.8461430553776379
963101,0.9330952288018995
963102,0.8352850732634809
963103,0.8539162163918951
963104,0.6425520077471142
963105,0.7027970418049647
963106,0.45582464147691415
963107,0.40448369499062725
963108,0.7252528705219837
963109,0.6551833459752946
963110,0.8655840049705158
963111,0.7302772049577417
963112,0.7496344855856081
963113,0.5499907650502194
963114,0.2999891290080628
963115,0.7721429436582055
963116,0.5782953367174428
963117,0.610549714778122
963118,0.8442170385291159
963119,0.4720519781947746
963120,0.5984356138616312
963121,0.24791678102055978
963122,0.32670827212747716
963123,0.902377010655121
963124,0.6246446624732104
963125,0.3337682559886923
963126,0.9588614748292692
963127,0.9780096962418862
963128,0.9451916675446598
963129,0.7209241811498779
963130,0.8195278203627835
963131,0.5360954221957652
963132,0.5673172139629249
963133,0.3401564866986482
963134,0.5139061653876367
963135,0.5582601630472879
963136,0.8085533431145103
963137,0.6905078788163312
963138,0.7520759479073449
963139,0.5865235525246647
963140,0.3776720158132161
963141,0.7304020533620668
963142,0.9788818122449743
963143,0.5021529046127173
963144,0.8062307859890162
963145,0.2420884235399061
963146,0.34984428417907243
963147,0.967655321205311
963148,0.3724651420299835
963149,0.4305920676939724
963150,0.48062157136789907
963151,0.8416722956593888
963152,0.6366156079689256
963153,0.7471744711852695
963154,0.3404639008991505
963155,0.6392908448143426
963156,0.49932682527507116
963157,0.28422920324583745
963158,0.8081233373781542
963159,0.4851583709444349
963160,0.7914656165321171
963161,0.5402108893905302
963162,0.41252700222780725
963163,0.637665971974924
963164,0.484041652634428
963165,0.3122297296466754
963166,0.5236573472866148
963167,0.392810015415511
963168,0.9379194434276494
963169,0.471260834982215
963170,0.6070819417259725
963171,0.3648788973489717
963172,0.9476571822196297
963173,0.48609157502774564
963174,0.4537465002298922
963175,0.950275076183498
963176,0.5543076778183643
963177,0.402085840051701
963178,0.5855858511459103
963179,0.7001531035067798
963180,0.8256205698888062
963181,0.7991081909738491
963182,0.854604006561598
963183,0.6636484331116479
963184,0.6506688105016566
963185,0.15481618483976559
963186,0.7694356875103872
963187,0.5970460752827638
963188,0.6283472813227868
963189,0.8577976899697417
963190,0.8759773267435343
963191,0.9371984394108783
963192,0.5373181123220382
963193,0.6938591522047661
963194,0.4775479450662167
963195,0.7603778698150565
963196,0.4383983633144991
963197,0.8465515369181896
963198,0.4964215397908388
963199,0.6038383367699955
963200,0.719951476238472
963201,0.4092189565326291
963202,0.6032428338232336
963203,0.7689097927510038
963204,0.8504133440001397
963205,0.8467298530617475
963206,0.6269982101897478
963207,0.37873956406932896
963208,0.7223164562302792
963209,0.4973980685090746
963210,0.3111471305377158
963211,0.7534067615644081
963212,0.7643272077468349
963213,0.8410692915919462
963214,0.5854788502274757
963215,0.41002325408659945
963216,0.7133713905328379
963217,0.48189446838192806
963218,0.9594566288646148
963219,0.8226732982222753
963220,0.5283538580891579
963221,0.34183336801891745
963222,0.27438656904402664
963223,0.6602737647942561
963224,0.7000747543681415
963225,0.36150525319624366
963226,0.49096052077609603
963227,0.43632992920019914
963228,0.9124049198986376
963229,0.747752298318503
963230,0.5515271578723353
963231,0.723013490262472
963232,0.3917384168168502
963233,0.8328368101254544
963234,0.7032608728462715
963235,0.846050073959464
963236,0.7575797691420938
963237,0.4063795949661868
963238,0.8768527585357448
963239,0.8001120587000236
963240,0.6927398507015176
963241,0.7151827960729525
963242,0.9174247878889716
963243,0.3222480741820991
963244,0.651354612530764
963245,0.22333132076049483
963246,0.41700569288249884
963247,0.844086405318347
963248,0.8808240368246015
963249,0.8145338411598069
963250,0.6629886474479564
963251,0.346673638046431
963252,0.7012295947512392
963253,0.9419859082175891
963254,0.4711794112854887
963255,0.655076837235313
963256,0.46925894774535803
963257,0.4531697062632406
963258,0.6109804101118645
963259,0.5533307779030746
963260,0.8326348319559154
963261,0.4042843055867463
963262,0.5048827185116161
963263,0.6907542803003079
963264,0.5453156819413022
963265,0.562960272200128
963266,0.7098737175011125
963267,0.7960240952070378
963268,0.513642678697402
963269,0.5032348301654138
963270,0.4766937137927687
963271,0.2960524257709136
963272,0.45155579876176394
963273,0.4605781065828825
963274,0.8283596716860899
963275,0.5908636931279249
963276,0.9472561606464852
963277,0.6650174186450436
963278,0.8517719244570112
963279,0.5199195610831351
963280,0.2445527960333262
963281,0.6969159568923321
963282,0.4550065621184635
963283,0.712417863911809
963284,0.6033964366286454
963285,0.6445931749479848
963286,0.5222364205994838
963287,0.5898590270965522
963288,0.7570535661974044
963289,0.6715307589822148
963290,0.7623703329477193
963291,0.7077450855324074
963292,0.5073245969351823
963293,0.6829265471019601
963294,0.5694026322483869
963295,0.6639402674687488
963296,0.8170107310816604
963297,0.5647018754903187
963298,0.6050856439560994
963299,0.5707917783194856
963300,0.29527996431247355
963301,0.7400510938714199
963302,0.7766075749021366
963303,0.3236843591371022
963304,0.7673093719698981
963305,0.9757560267544326
963306,0.6581604596056279
963307,0.6386499742429425
963308,0.5303666864830936
963309,0.7478329296048263
963310,0.36487201372415956
963311,0.44834758518459045
963312,0.49799777579030186
963313,0.6610817751673442
963314,0.8760422373826541
963315,0.7556637102979264
963316,0.5223472465386461
963317,0.3258460466419814
963318,0.44134272758565946
963319,0.43813132923739945
963320,0.8028002422443122
963321,0.5364236770963836
963322,0.4091366699155066
963323,0.6125276158440391
963324,0.3919503741557468
963325,0.6844589780801876
963326,0.5888664000370001
963327,0.7556999128507884
963328,0.8743507273403578
963329,0.46865149068108836
963330,0.3247768719302249
963331,0.6845622570185177
963332,0.2509424339750218
963333,0.7308015348836447
963334,0.3623546344195178
963335,0.6897999130578909
963336,0.735503876972721
963337,0.3299702763055784
963338,0.5290167992778733
963339,0.7155435119432481
963340,0.37582434600943676
963341,0.4439747457618384
963342,0.742036439779248
963343,0.497445261763191
963344,0.6349330150588096
963345,0.3582425649010117
963346,0.9691849527754993
963347,0.5524773753509592
963348,0.48797567697404004
963349,0.41309823916066085
963350,0.7662094233327068
963351,0.5289853046474299
963352,0.7089884773540699
963353,0.749703171838441
963354,0.49544232499643814
963355,0.7627016145277979
963356,0.7201741806183309
963357,0.4809933435193614
963358,0.7258269179973749
963359,0.6404556829120337
963360,0.49504012378144546
963361,0.7773749677258984
963362,0.6133341714441448
963363,0.8615684716911685
963364,0.45611712388812053
963365,0.6280519855304891
963366,0.9121614065769107
963367,0.9607524363036357
963368,0.6667496964511226
963369,0.8176972728402703
963370,0.8304046580758044
963371,0.38181298320514834
963372,0.6824799786903902
963373,0.5774364010561794
963374,0.5895026666545282
963375,0.6273108942685464
963376,0.5473850924464926
963377,0.8138014452477045
963378,0.5591395023842212
963379,0.7654228568644276
963380,0.7393936580094883
963381,0.4771069501895448
963382,0.9429911452755507
963383,0.6038016810941098
963384,0.8431846883867777
963385,0.2908987062142267
963386,0.19326149817428825
963387,0.4907105190215554
963388,0.6121065420049687
963389,0.7202872722233029
963390,0.26836887468749004
963391,0.635633567261946
963392,0.8697050236541771
963393,0.45393898283940964
963394,0.8170580919145566
963395,0.615303756700191
963396,0.6814633433363926
963397,0.4552601576740702
963398,0.8677744244886997
963399,0.6761176004385159
963400,0.6702318608043079
963401,0.8719870957668285
963402,0.3290437038703228
963403,0.8381874860351807
963404,0.6987367353434595
963405,0.5169458214406677
963406,0.6488754414596541
963407,0.3659843486729892
963408,0.6187183595544785
963409,0.6188966789258155
963410,0.33082456702386087
963411,0.5856899849919145
963412,0.5161805005690756
963413,0.6569562915412281
963414,0.5373126367789687
963415,0.33033558205731023
963416,0.8361181665478961
963417,0.5674989137528711
963418,0.6196005376901913
963419,0.6624028004728916
963420,0.7981073498988831
963421,0.712223319882137
963422,0.3406245718500419
963423,0.3353903582437402
963424,0.8572361542197816
963425,0.8229557700594489
963426,0.8085897393870968
963427,0.5650367042366037
963428,0.9189793619854447
963429,0.3644172417227979
963430,0.32566164353734395
963431,0.683761620866322
963432,0.35982548012369175
963433,0.5788744473271771
963434,0.7147270828266583
963435,0.8536107784737549
963436,0.7809452706360384
963437,0.7835599402507252
963438,0.7551370785683525
963439,0.669094952475444
963440,0.5833722130655405
963441,0.8194417653080064
963442,0.5091427944248627
963443,0.8586251307759867
963444,0.679575633848778
963445,0.9573660004198983
963446,0.6745328782594798
963447,0.6274216309680487
963448,0.5302914862630217
963449,0.7713693958689961
963450,0.7362280045510313
963451,0.6337947160374614
963452,0.888166144286773
963453,0.7797598824954072
963454,0.7029706051136931
963455,0.7956458605691193
963456,0.6382894770340815
963457,0.8882455279108041
963458,0.3461935913018556
963459,0.8478460934542106
963460,0.687650868836483
963461,0.7169963603608047
963462,0.71164981055635
963463,0.5519989961481305
963464,0.8543260812859155
963465,0.5538478987132953
963466,0.6914067532122146
963467,0.4918300994289644
963468,0.6587068716140182
963469,0.41601801328118293
963470,0.9237298948545771
963471,0.34314024145959965
963472,0.3832404775541873
963473,0.3233242697339208
963474,0.5888320389655983
963475,0.6503678432243737
963476,0.3055786364048307
963477,0.37605335958905667
963478,0.7321146298529407
963479,0.7157502957405141
963480,0.5749088099863142
963481,0.679066606287803
963482,0.6277628278560058
963483,0.6492541262290713
963484,0.8424976620645555
963485,0.5079568736883145
963486,0.6451922045188532
963487,0.17347593694962674
963488,0.8800838192762369
963489,0.4289631357187133
963490,0.5133276079053132
963491,0.47045994709122374
963492,0.46669484721059584
963493,0.5934574607588902
963494,0.8773619555321619
963495,0.5468686013985936
963496,0.7436999757341739
963497,0.38585273479553095
963498,0.6627050493992853
963499,0.6138059240801472
963500,0.7120631698940193
963501,0.9215042342595737
963502,0.4800814626315645
963503,0.4970133461534201
963504,0.8588144390692428
963505,0.7161835751080806
963506,0.4613494590805803
963507,0.7767397097567295
963508,0.29594879594514334
963509,0.8710244863953552
963510,0.44434689392001503
963511,0.812879544583671
963512,0.7059733286762965
963513,0.7356912698794744
963514,0.49969931392361383
963515,0.6606093462917787
963516,0.489470397560166
963517,0.7955889844153375
963518,0.968246282201532
963519,0.48353855804312484
963520,0.7154640693328755
963521,0.6664966404253335
963522,0.4747068091174391
963523,0.5897530260310014
963524,0.7869146109600431
963525,0.5943982372965912
963526,0.6848651838035232
963527,0.7477156039813793
963528,0.6292968651212034
963529,0.6009158913471486
963530,0.6727423291069949
963531,0.8949135841363774
963532,0.4114336013438242
963533,0.3841137858196469
963534,0.47007580788383563
963535,0.565188566969054
963536,0.40873515336189375
963537,0.5794910410270974
963538,0.8024147388183142
963539,0.9423513814059467
963540,0.5274200777072725
963541,0.7907033933823152
963542,0.626598516302093
963543,0.8979652886546529
963544,0.6433608875154392
963545,0.6457988995905484
963546,0.39618745959995477
963547,0.5880787947073259
963548,0.6449941373207321
963549,0.42795379911881715
963550,0.7897240811388487
963551,0.6011698591806617
963552,0.4137744675816622
963553,0.5260358280808836
963554,0.7813219144691927
963555,0.5550944028753446
963556,0.7075066191758935
963557,0.6222975508304082
963558,0.8632210650146623
963559,0.43557286217692964
963560,0.5170108551744639
963561,0.9075791319823822
963562,0.7092587442442265
963563,0.6603428872671314
963564,0.5828321157983184
963565,0.8220582363433723
963566,0.5980625749392305
963567,0.6232345973695169
963568,0.7817964451771825
963569,0.49663729481195756
963570,0.9182315643114305
963571,0.5483631746732591
963572,0.4574963513874703
963573,0.2154204961183602
963574,0.4734886467411271
963575,0.8279300099105679
963576,0.7269193963053824
963577,0.7393918348052548
963578,0.6576186617153197
963579,0.3945151707474229
963580,0.5589065543566941
963581,0.28368207020968395
963582,0.5012715047252443
963583,0.552152732342486
963584,0.47270645244908965
963585,0.7720404996876034
963586,0.4739650540716229
963587,0.5246148481638208
963588,0.8406694637533054
963589,0.9325348775521632
963590,0.4102368896328174
963591,0.7931689747812518
963592,0.26148565069553076
963593,0.7082993090557829
963594,0.7462567318427261
963595,0.4818206162677142
963596,0.8740164685903447
963597,0.45701165079144895
963598,0.40875503713747013
963599,0.6926339298020602
963600,0.34686566492959436
963601,0.6896910160173274
963602,0.9585312981075167
963603,0.8740119715237951
963604,0.578279560957848
963605,0.8864433793916804
963606,0.44787997541116825
963607,0.7852549412490257
963608,0.4273550659589628
963609,0.5640044051577392
963610,0.5506407878457856
963611,0.12163673422217397
963612,0.5153940528023132
963613,0.6923215989241237
963614,0.46091391726104175
963615,0.6936781154248666
963616,0.5285604076982202
963617,0.5823022395871826
963618,0.657321087770186
963619,0.8751191883324086
963620,0.41772728524732483
963621,0.6739366213513782
963622,0.8102170555689148
963623,0.6693542318688596
963624,0.4956561758085461
963625,0.8519408769883836
963626,0.6820070458101875
963627,0.5619872006426525
963628,0.7868064679958713
963629,0.7232884625766892
963630,0.6987946914560755
963631,0.5441805174865051
963632,0.33877150674306267
963633,0.34101119998526774
963634,0.6520505960695816
963635,0.36459131976700443
963636,0.6888414400032419
963637,0.7539828122518328
963638,0.4333925209988245
963639,0.5783906380581244
963640,0.6149964610073568
963641,0.601124082476123
963642,0.9064224800818178
963643,0.885097496809625
963644,0.6184908285044513
963645,0.7904163439708031
963646,0.8591661981469494
963647,0.4452332239285121
963648,0.2226644904715113
963649,0.7495371772702101
963650,0.7751062504556253
963651,0.8285173139856228
963652,0.7053053624173424
963653,0.7254984819013651
963654,0.6684758079300227
963655,0.7944077592960878
963656,0.8043928120171531
963657,0.5363632092512644
963658,0.6372180726212017
963659,0.42302988240392897
963660,0.8115524643863861
963661,0.7836064419457078
963662,0.7705827792182751
963663,0.7860423397985692
963664,0.48275100103676655
963665,0.48743334148470185
963666,0.4751033927751236
963667,0.4933834592302094
963668,0.6175211314695827
963669,0.5384349662745541
963670,0.5810908849115038
963671,0.6878729415027058
963672,0.7965626867551642
963673,0.40476772529673705
963674,0.9293349159383217
963675,0.5441074530972777
963676,0.9323290339707421
963677,0.3731960454126396
963678,0.6880987772312094
963679,0.39728417782583253
963680,0.2511285098345859
963681,0.8760407004071488
963682,0.6249190691571512
963683,0.6732758238251071
963684,0.6533546545496934
963685,0.8330228580595694
963686,0.549462855980132
963687,0.6393424512120124
963688,0.8476289203803519
963689,0.9349273787157278
963690,0.5255039018856865
963691,0.84902825785304
963692,0.7560272244759849
963693,0.48252047926116653
963694,0.7023342740779327
963695,0.5597502308254719
963696,0.7680349214326153
963697,0.7521776586641128
963698,0.8449078101087653
963699,0.8668545981139437
963700,0.8885192720644668
963701,0.48799406839992776
963702,0.6585223795766821
963703,0.7932957725853985
963704,0.1743068546653045
963705,0.7210184989816972
963706,0.8796331870102615
963707,0.921098661996353
963708,0.5101776756468698
963709,0.6723628445119487
963710,0.43655597912348615
963711,0.5871409409376306
963712,0.7083210878436978
963713,0.7169580981072045
963714,0.4752143154386868
963715,0.8140964902706088
963716,0.7147445902762184
963717,0.6087937901848987
963718,0.5882396709606166
963719,0.8837859790824363
963720,0.7819335882547804
963721,0.2735096854159775
963722,0.8028151913316063
963723,0.5239973535851044
963724,0.8230146778948647
963725,0.46528590294097755
963726,0.36877700231165056
963727,0.8377430711400575
963728,0.43315034522242046
963729,0.7482030758995672
963730,0.7373840496673428
963731,0.5298377381493257
963732,0.4438612805872742
963733,0.7017797400876534
963734,0.6333743422818714
963735,0.2698108774435427
963736,0.6105073678678061
963737,0.6740341121174575
963738,0.4939018752883655
963739,0.8144004770541221
963740,0.6584049609949222
963741,0.7224106076928026
963742,0.5528297148321802
963743,0.7486998044202263
963744,0.32719293598874744
963745,0.8636854272625528
963746,0.8670524134521976
963747,0.5273016890680438
963748,0.886590759707516
963749,0.5458149826687761
963750,0.5629166907150294
963751,0.8117743552493952
963752,0.40007100946723645
963753,0.7409054871403976
963754,0.6258673833806202
963755,0.2725118460963332
963756,0.8669841698880529
963757,0.7101117324459157
963758,0.8487294784389272
963759,0.5621980439415085
963760,0.46689174619004997
963761,0.37170643522671437
963762,0.44906090512119173
963763,0.9362445690823783
963764,0.607810592430308
963765,0.7229507370757645
963766,0.8828816263411565
963767,0.5876568045720539
963768,0.6755930655797827
963769,0.4074406071834777
963770,0.5163261392842304
963771,0.9508395116026093
963772,0.803922367099689
963773,0.5004441364836741
963774,0.5800733391692703
963775,0.24617518539188316
963776,0.7149897301634361
963777,0.6754537918425005
963778,0.49680817911828346
963779,0.7585202898632899
963780,0.9597012313374061
963781,0.7745174722218977
963782,0.23269707316756785
963783,0.776106604105907
963784,0.8324478728576008
963785,0.389779545568149
963786,0.48291343828652294
963787,0.9228348149005573
963788,0.7373284282108667
963789,0.8161113104323153
963790,0.7322291643220505
963791,0.31118864947822716
963792,0.6740493099043675
963793,0.3701265027931352
963794,0.7141131980204871
963795,0.8724414080233113
963796,0.40638470655612036
963797,0.46004540475584305
963798,0.8515055335958472
963799,0.226668683739903
963800,0.6502291736731733
963801,0.8830662253602204
963802,0.664978063775857
963803,0.5085257073635602
963804,0.389104977957253
963805,0.6602242474122739
963806,0.4327020806504683
963807,0.4396619934502453
963808,0.6693795553614866
963809,0.43472951871107274
963810,0.39598714288411974
963811,0.6029286311666203
963812,0.5972371289643964
963813,0.6152810498222683
963814,0.40474822853315773
963815,0.6356368602531378
963816,0.4246992597072758
963817,0.8961509984746735
963818,0.6684114094758619
963819,0.7899302272421157
963820,0.6409181348243339
963821,0.503322078377651
963822,0.7025958622692964
963823,0.6765130233024148
963824,0.5854003823952698
963825,0.45046354221930546
963826,0.22829349968236912
963827,0.4598261874623926
963828,0.4991894268736632
963829,0.5956839511913441
963830,0.881375312729984
963831,0.48402915731817203
963832,0.3415074619629158
963833,0.8306983114020309
963834,0.4912008761220711
963835,0.5929068142771924
963836,0.6703984295838431
963837,0.6570188581876758
963838,0.6566368244866001
963839,0.8496428493924812
963840,0.7409986619892457
963841,0.6894369399352643
963842,0.6882749431614738
963843,0.639517852827555
963844,0.6317439429982429
963845,0.46605638791225945
963846,0.4521605208249307
963847,0.6921506090733041
963848,0.7321418193129523
963849,0.4893017272939432
963850,0.9612520070107665
963851,0.4414614235850267
963852,0.3798480835524932
963853,0.9126273480525985
963854,0.5956467767901834
963855,0.8321093580832173
963856,0.7987475607697159
963857,0.729643530492179
963858,0.4210354483005553
963859,0.6596409277884718
963860,0.6528529514077213
963861,0.8497194153591868
963862,0.758965801234616
963863,0.7346989054768394
963864,0.8843646780355879
963865,0.9158906481140315
963866,0.8482632113035047
963867,0.5970760404100308
963868,0.6089885146619631
963869,0.7226803504415933
963870,0.2928533824570949
963871,0.6848228164460919
963872,0.5522260037988552
963873,0.6984979065214566
963874,0.5998141703931424
963875,0.7851209751432789
963876,0.2874945340146186
963877,0.7112771353430576
963878,0.749354598664761
963879,0.5609767222370798
963880,0.4368422278665589
963881,0.6208725254300511
963882,0.7696764734259605
963883,0.845584276575499
963884,0.5728407509662867
963885,0.6966115395667394
963886,0.18568380073543106
963887,0.6609772404665056
963888,0.5236529294938294
963889,0.7985389226150803
963890,0.9410437270534808
963891,0.42126927874467474
963892,0.8597638326682872
963893,0.8094257061423576
963894,0.6405801018992366
963895,0.5744259523094845
963896,0.5252242617378674
963897,0.694494158468931
963898,0.9290945057278948
963899,0.9431213979302092
963900,0.49207859922979397
963901,0.5540254331658092
963902,0.7601475951530491
963903,0.6032864155603843
963904,0.49628870237827793
963905,0.841358740534841
963906,0.5634541275212588
963907,0.5715033084464927
963908,0.709815166860878
963909,0.47386446256524345
963910,0.36991465974102095
963911,0.6061193325406803
963912,0.7318841722955669
963913,0.5378931740770146
963914,0.7262291585598153
963915,0.6921635061576602
963916,0.32640097680023045
963917,0.6813174628959409
963918,0.4324574871182585
963919,0.703777594956552
963920,0.3865951773730689
963921,0.7454626019940808
963922,0.35829065476624467
963923,0.5247893543841008
963924,0.6136993782261617
963925,0.482445174037756
963926,0.4291025753944893
963927,0.6339730089686966
963928,0.32272141473893984
963929,0.7420878943159623
963930,0.4279334448209189
963931,0.6296122993825204
963932,0.9634854308496018
963933,0.7493318793005097
963934,0.7047783941603468
963935,0.8517432146459001
963936,0.4238958823936105
963937,0.6383848933387477
963938,0.5068353706049242
963939,0.7306383760107806
963940,0.8624544092206609
963941,0.7705466780672141
963942,0.3298897801097683
963943,0.7387257426486298
963944,0.6424672294531752
963945,0.894635417990826
963946,0.9089428627587883
963947,0.4125029748616254
963948,0.4731409002833263
963949,0.5651762471330186
963950,0.6723240941220846
963951,0.8732738198116268
963952,0.70414106727472
963953,0.5393625201960142
963954,0.6531272718292621
963955,0.6546236714017728
963956,0.3983542588880373
963957,0.8876091458428106
963958,0.9026815869552662
963959,0.5461630143229795
963960,0.6544373096774142
963961,0.46309870627202254
963962,0.4035058833605086
963963,0.6642130505158662
963964,0.28828945269268036
963965,0.88382785848783
963966,0.7800361694761871
963967,0.8465083862476345
963968,0.28475522569938244
963969,0.7702115102484649
963970,0.5768945395276407
963971,0.6954355637132918
963972,0.528983750871476
963973,0.5834935410306021
963974,0.3598251539030179
963975,0.3244182737682431
963976,0.7322232034680342
963977,0.4090059950631439
963978,0.9401746941097785
963979,0.47809071449833657
963980,0.6255889769167668
963981,0.38429865886251585
963982,0.8448753599756276
963983,0.41010725911131324
963984,0.48198547604171393
963985,0.6582003880209518
963986,0.5079815241429707
963987,0.712003882286286
963988,0.5883856078004744
963989,0.6978030083816704
963990,0.4762218311596036
963991,0.6120647173170793
963992,0.529847601996613
963993,0.22525752789432346
963994,0.46263883786105214
963995,0.543786464797739
963996,0.3216219923404996
963997,0.7149160010306476
963998,0.4692097287453453
963999,0.8050904992253983
964000,0.5356974806354943
964001,0.49716738535782207
964002,0.3509780558079444
964003,0.5878284920998825
964004,0.38246423067108365
964005,0.7225323674233224
964006,0.8128339253622273
964007,0.8442979159406813
964008,0.41709330526330834
964009,0.7519721991212988
964010,0.42473920118919933
964011,0.5435848356489115
964012,0.5600616473399448
964013,0.7040191013995507
964014,0.5770950857160161
964015,0.47367621476771826
964016,0.54449838286706
964017,0.7957755473909506
964018,0.9914219609020161
964019,0.6658977680363668
964020,0.6843534904865618
964021,0.7838909478320959
964022,0.8777249227079632
964023,0.5994323697496714
964024,0.9326213884571404
964025,0.7886635248657509
964026,0.2606162927225493
964027,0.7405336596955479
964028,0.5889396951032311
964029,0.7810090279433763
964030,0.5676121967449602
964031,0.28679195738788366
964032,0.9565325917333822
964033,0.43568510820270473
964034,0.4373142411262775
964035,0.5514855907342505
964036,0.3983065240010637
964037,0.6475745521896454
964038,0.3376756562118864
964039,0.6132856510741299
964040,0.6572282534967158
964041,0.6634146887160162
964042,0.5188677299492443
964043,0.7828010166387978
964044,0.7360862898964123
964045,0.45769987014786334
964046,0.46107967577389997
964047,0.536603054383966
964048,0.44729489742656137
964049,0.41266995437260345
964050,0.6161363151329068
964051,0.3727920183376998
964052,0.6008772835259993
964053,0.5913768611986397
964054,0.6033369849585211
964055,0.762777994749803
964056,0.6293107288580099
964057,0.8469758319744746
964058,0.6460594142988944
964059,0.8977456360211703
964060,0.48864608700247164
964061,0.7073357053652278
964062,0.7495745618973436
964063,0.7081180651605512
964064,0.8389331711366497
964065,0.5988257693052499
964066,0.6785006233690949
964067,0.8899138450113249
964068,0.6185402013201127
964069,0.7905218376719594
964070,0.838942855062957
964071,0.6950596279390815
964072,0.47138469962052953
964073,0.8350938425177777
964074,0.520576721112872
964075,0.6700663454309412
964076,0.734425614581933
964077,0.8786124536915202
964078,0.7607425843488582
964079,0.8925074897843659
964080,0.4608477193813743
964081,0.3146914302874347
964082,0.9494504619969296
964083,0.6016943449777555
964084,0.7305444680312209
964085,0.3800283041802012
964086,0.6249585014201342
964087,0.7601449793421937
964088,0.3725536425140584
964089,0.6086350240871119
964090,0.7141740951027219
964091,0.3179307798341292
964092,0.8053226107899838
964093,0.7357701645616792
