id,diagnosed_diabetes
951207,0.5999013185713423
951208,0.6410245835417941
951209,0.6139473906662677
951210,0.8816015471067248
951211,0.9517637634986219
951212,0.2707407522892094
951213,0.6470672256216751
951214,0.38525078725373924
951215,0.5063331685257972
951216,0.39149938729286765
951217,0.8563729704139277
951218,0.7320965146272518
951219,0.3655712209896169
951220,0.9324069660658771
951221,0.9174578577405045
951222,0.3592703589493973
951223,0.5049672582852696
951224,0.7159767481743688
951225,0.8361117231087775
951226,0.6124526625774874
951227,0.6295938750907057
951228,0.7056207750905967
951229,0.5457679622671576
951230,0.5419335816044546
951231,0.2690116447957789
951232,0.5051233468898131
951233,0.42075751001420353
951234,0.8381850517246748
951235,0.16659531571677932
951236,0.7439285314098159
951237,0.8127591537581861
951238,0.4284291858849824
951239,0.815204202680618
951240,0.7485225729465664
951241,0.6453842292562788
951242,0.43755377978978827
951243,0.5727312036416848
951244,0.9423792135262081
951245,0.3479797559904101
951246,0.7273876896173451
951247,0.9359025224883383
951248,0.9135330008196965
951249,0.5616542574883149
951250,0.9284414736558595
951251,0.47563325164873327
951252,0.7665153410329909
951253,0.5767503471950088
951254,0.6289515967630839
951255,0.34877670007994876
951256,0.61204298995827
951257,0.5001219899332833
951258,0.3846618974359683
951259,0.528759094368242
951260,0.7434486307348891
951261,0.9247746428487166
951262,0.739319285089497
951263,0.7035232057897001
951264,0.5701210929811162
951265,0.8392254075004834
951266,0.5145759887108173
951267,0.41224815112052743
951268,0.5898575052079805
951269,0.8899071555990201
951270,0.8979310667164474
951271,0.9171143748720033
951272,0.8250551594521002
951273,0.9336812052992555
951274,0.5186496950877124
951275,0.8212364530824658
951276,0.37828431997130096
951277,0.47988706559439687
951278,0.435052532444286
951279,0.7494737357178991
951280,0.567925414741045
951281,0.5680911757356392
951282,0.6554968686608311
951283,0.40766212478378006
951284,0.9062200373722368
951285,0.3631659899793775
951286,0.6638917187166045
951287,0.2475433687635368
951288,0.8129897287637322
951289,0.7469281149597268
951290,0.5557511545344572
951291,0.9135324754382943
951292,0.8127923238051779
951293,0.5665092958340759
951294,0.8006655356465223
951295,0.5043043230592485
951296,0.6405248006523022
951297,0.20077867304695207
951298,0.40620840936410724
951299,0.7537634131822494
951300,0.6325201521332338
951301,0.40044899049848914
951302,0.6275955349492077
951303,0.45490326117232777
951304,0.8104114925752123
951305,0.7541311478754799
951306,0.396435996181507
951307,0.8864536181966988
951308,0.5533500655132185
951309,0.8170999217057238
951310,0.5452825395979383
951311,0.3364113805712879
951312,0.9136613149558502
951313,0.6133252894772865
951314,0.43384596662851843
951315,0.7840898257573157
951316,0.5825504632773456
951317,0.8623665482165559
951318,0.622438558276763
951319,0.5546075107480233
951320,0.5953393567873019
951321,0.5122485502487828
951322,0.38435750547872133
951323,0.7365697105099704
951324,0.6525475416976263
951325,0.5350945428378603
951326,0.7210148964302329
951327,0.41028902132705264
951328,0.8560491844347345
951329,0.7158319158831706
951330,0.7679744679175556
951331,0.7377632948334468
951332,0.6838104781197997
951333,0.626308914011903
951334,0.7892874149981097
951335,0.7486577144107212
951336,0.7408896324783493
951337,0.9635590003044204
951338,0.47464709550230877
951339,0.6697343056793658
951340,0.9494507991498841
951341,0.5817666830109983
951342,0.32324659708600584
951343,0.5281393838486494
951344,0.2644945361154459
951345,0.9621458167142793
951346,0.8430304722490465
951347,0.7610360606004721
951348,0.4828327326614204
951349,0.6621502569586992
951350,0.90930885712966
951351,0.5507249288053128
951352,0.7463917206283185
951353,0.7547430402058821
951354,0.6542485354472465
951355,0.5180533254595058
951356,0.38796894721056907
951357,0.5718674665637908
951358,0.8222908251295149
951359,0.22713931858774508
951360,0.43011848477671005
951361,0.5324358780695652
951362,0.605328643387829
951363,0.6607041771780203
951364,0.7002368323102246
951365,0.5766747282589795
951366,0.615750535327623
951367,0.4026373876466746
951368,0.7301616630887086
951369,0.5298066085381449
951370,0.9540947120250696
951371,0.6639568313928752
951372,0.7246931838011781
951373,0.5690973082780082
951374,0.5933000949874986
951375,0.5776017083636434
951376,0.7007064490814843
951377,0.40292405503070206
951378,0.6928750013142524
951379,0.5628581636435243
951380,0.758872046385347
951381,0.41112050103597597
951382,0.6427253193820894
951383,0.7434449831978505
951384,0.3338079126093914
951385,0.7975427386666465
951386,0.7481878704042932
951387,0.7619726346423016
951388,0.2558164320955246
951389,0.34970653826791803
951390,0.8601121441056349
951391,0.7579538206166054
951392,0.39545746631062584
951393,0.33309854862647265
951394,0.5522857954844245
951395,0.5658215136802712
951396,0.3324325388460172
951397,0.8661992181872614
951398,0.5019036583262371
951399,0.5924312502857224
951400,0.6379427879583301
951401,0.4758147041920986
951402,0.7620563920777832
951403,0.9605311303250932
951404,0.478364355854355
951405,0.37986968272384036
951406,0.5100854162426952
951407,0.6715815107347433
951408,0.44088768339135226
951409,0.8296280327812927
951410,0.4098642793169437
951411,0.5292839700249974
951412,0.364874744367013
951413,0.5979987269047246
951414,0.9445703169903682
951415,0.747878696282152
951416,0.6171993412785634
951417,0.27282465948291834
951418,0.8045996857590096
951419,0.4080343475519112
951420,0.7149103199445166
951421,0.8975351939014266
951422,0.8170566684547473
951423,0.47651991452643977
951424,0.5158842194526234
951425,0.9394122001342502
951426,0.5991460025230397
951427,0.86471069361239
951428,0.19644580189362545
951429,0.25610913819624315
951430,0.8707155839725191
951431,0.8842348274096313
951432,0.6322824576543639
951433,0.704475304670757
951434,0.6409544177403833
951435,0.8337640384937571
951436,0.8055737231527795
951437,0.9382038426309853
951438,0.7183547573641853
951439,0.6580358013982816
951440,0.9124367427635539
951441,0.6992697596971994
951442,0.6340463509850943
951443,0.7783876527766744
951444,0.31725444819790694
951445,0.6370051841888636
951446,0.6171479536603816
951447,0.7485830203764522
951448,0.5199150291638616
951449,0.6419156268663223
951450,0.9080282282153868
951451,0.5797519651748195
951452,0.49901858579985015
951453,0.4029379574059708
951454,0.5741039286179379
951455,0.6289765603378232
951456,0.47801019633116937
951457,0.36736255208182744
951458,0.7599388261649949
951459,0.4687646949158455
951460,0.4013161835132959
951461,0.531451734767563
951462,0.8484915416251126
951463,0.6207390484939076
951464,0.7515153068762753
951465,0.6855977339846436
951466,0.727582356346628
951467,0.6612935753346382
951468,0.5026705952911247
951469,0.7024478283313399
951470,0.8502933578060887
951471,0.8094299099723657
951472,0.9282046284553729
951473,0.5849976232901778
951474,0.9693925976795539
951475,0.8830052759069679
951476,0.5974138032942442
951477,0.6605567096027218
951478,0.7337373054408242
951479,0.4931997221439234
951480,0.4817551661598021
951481,0.7660508461005308
951482,0.4976188829036684
951483,0.9506343696156909
951484,0.6976954515153894
951485,0.5720388183030441
951486,0.452213984555769
951487,0.8962871966061682
951488,0.6236175181280689
951489,0.5048172870381997
951490,0.7607978046671752
951491,0.9335253252930894
951492,0.4001003449515345
951493,0.46667263230555533
951494,0.49416549615587557
951495,0.5566874477203381
951496,0.7760881313621179
951497,0.33008128169502304
951498,0.5794387493004932
951499,0.5377752246518955
951500,0.5102963831420363
951501,0.9144191687181296
951502,0.9011233433299326
951503,0.847172078324773
951504,0.15331566893409518
951505,0.9240109246546182
951506,0.7388435231440001
951507,0.46449239712655194
951508,0.30791651277952525
951509,0.6431658572782737
951510,0.6046433254588179
951511,0.7963663510649364
951512,0.5932227453641432
951513,0.5961984612930669
951514,0.5870244672962263
951515,0.37508324666620657
951516,0.521703238680065
951517,0.712225871927639
951518,0.8304898656092466
951519,0.31636396301624314
951520,0.4870314631400134
951521,0.3625941690245982
951522,0.5662198032436634
951523,0.586992959863395
951524,0.824971815457165
951525,0.4724031636291117
951526,0.38431687886795024
951527,0.31918190674357916
951528,0.46553729618703776
951529,0.6646862932416794
951530,0.8882271191366429
951531,0.7937114950722792
951532,0.755435785153475
951533,0.6653470363485936
951534,0.4356873581509263
951535,0.7023932972375895
951536,0.31366478341356924
951537,0.2513475078456007
951538,0.4866311461725866
951539,0.9254987298399763
951540,0.5760616508210664
951541,0.5115431561494325
951542,0.842103354819444
951543,0.3690055124725297
951544,0.6529415402786486
951545,0.41885786040182565
951546,0.933084923058252
951547,0.3808659477134381
951548,0.5756546538306667
951549,0.6876267796547085
951550,0.5068967122358664
951551,0.6803353344462557
951552,0.8551775721898601
951553,0.5577804792655722
951554,0.42714457848653775
951555,0.2770575167735887
951556,0.3237197925427356
951557,0.5898914135583352
951558,0.5063041401269418
951559,0.9224559357444017
951560,0.5083551532168672
951561,0.6707377559640006
951562,0.7827728092633078
951563,0.3423494447112731
951564,0.6700801290187591
951565,0.3435222132086896
951566,0.4437293522609804
951567,0.5475670132100965
951568,0.6664947479866787
951569,0.5258865341046942
951570,0.7103895514335972
951571,0.5844318351434176
951572,0.845745674898571
951573,0.6784793407992133
951574,0.5818931418439208
951575,0.7582516981915509
951576,0.541824091109989
951577,0.5750463951667981
951578,0.9023315382969755
951579,0.48031451005413206
951580,0.6659107426387031
951581,0.6421989544843392
951582,0.2032719456607762
951583,0.927082151143697
951584,0.5800394741464238
951585,0.8191090260726149
951586,0.511424741972912
951587,0.651358320321043
951588,0.628797689223695
951589,0.3986863090860891
951590,0.9626581645523306
951591,0.38214648071530144
951592,0.8494330168447347
951593,0.8211220735783399
951594,0.4673530406743233
951595,0.6092574787332334
951596,0.6142814319476998
951597,0.7063532735109128
951598,0.7158387647020378
951599,0.38250098161985707
951600,0.798166265270961
951601,0.5748053864757555
951602,0.8445083489068607
951603,0.48032023551520386
951604,0.7491516750081604
951605,0.8030988283383658
951606,0.8404729345067721
951607,0.27781867849358055
951608,0.6114965919857355
951609,0.5160857680796185
951610,0.47816331018061375
951611,0.6669340850885709
951612,0.41456139625839217
951613,0.4976997070515068
951614,0.7087777233531074
951615,0.2770531290354118
951616,0.6283919889607246
951617,0.838672258130194
951618,0.3890131589438557
951619,0.7668243702789309
951620,0.49593477082759013
951621,0.8821741986156681
951622,0.7621022557485752
951623,0.677682835102998
951624,0.5788909346174812
951625,0.5702178202960955
951626,0.6841303051805724
951627,0.4112881275394842
951628,0.5854849523051194
951629,0.7101752674210721
951630,0.659326959369322
951631,0.501441625174469
951632,0.6256550752290433
951633,0.6591433016782037
951634,0.6774226800955638
951635,0.6115551232301895
951636,0.5469068031393965
951637,0.9068094936232222
951638,0.7391808972132587
951639,0.603434190996952
951640,0.7721153718675834
951641,0.5887504303590625
951642,0.457908401543918
951643,0.5427440649794533
951644,0.08913852751168998
951645,0.36048820983800056
951646,0.7145439495330862
951647,0.33435575465340217
951648,0.7637526110452462
951649,0.7604496798757452
951650,0.7987335710647601
951651,0.7662909406121081
951652,0.47918616499018324
951653,0.3885621392133763
951654,0.5116287849735178
951655,0.45994577841224
951656,0.7303533396578389
951657,0.4227322226095917
951658,0.5417643376681601
951659,0.2720375503247052
951660,0.7765361784841691
951661,0.8140340956629839
951662,0.44408780348992233
951663,0.41449069978492914
951664,0.6441806019448252
951665,0.6105400919726727
951666,0.8487323463040328
951667,0.7033174257829263
951668,0.4838652661901913
951669,0.5893521656287923
951670,0.6652347501473302
951671,0.9399336051877156
951672,0.5326598546977545
951673,0.9267857722710939
951674,0.45818643127239383
951675,0.5888201134678663
951676,0.5498390028245667
951677,0.6604931734841218
951678,0.5608671879435922
951679,0.8343810785062867
951680,0.7240078731329477
951681,0.5219449775130939
951682,0.26514837135085545
951683,0.7858058023947794
951684,0.35489765416151203
951685,0.8909494768911332
951686,0.7447416562629243
951687,0.4565884702285891
951688,0.46295986972995273
951689,0.5814389477780687
951690,0.3914857515342535
951691,0.8034177084868153
951692,0.5467395179441171
951693,0.8270642671644995
951694,0.3545140878283799
951695,0.3552084700987347
951696,0.6794554489613247
951697,0.30892679800944023
951698,0.7486956699203393
951699,0.8148909444540398
951700,0.8302169079858441
951701,0.5554493073102775
951702,0.7395995334572002
951703,0.6485735256354381
951704,0.565622662982424
951705,0.46664457811148935
951706,0.40940355918270405
951707,0.7172831936055126
951708,0.57317794268067
951709,0.38051866891318376
951710,0.6950412717989438
951711,0.7393085543874163
951712,0.6763639373142876
951713,0.6558452646207533
951714,0.49475953936173944
951715,0.8812994260278597
951716,0.630530646260292
951717,0.4330758344829511
951718,0.5045402170382997
951719,0.3720034276829705
951720,0.5277627007368194
951721,0.5640419760830889
951722,0.6898624066317902
951723,0.5397566726221059
951724,0.8614866974597203
951725,0.8503833118023812
951726,0.3757442886155054
951727,0.3606178649619982
951728,0.4637448258130433
951729,0.4027054553134079
951730,0.5656738979827693
951731,0.7219607826366599
951732,0.6979131294135603
951733,0.7632922620530769
951734,0.6435893216316472
951735,0.626097050558142
951736,0.8734501437984795
951737,0.7024916460345814
951738,0.753883943603605
951739,0.5127495514655852
951740,0.6496864949580583
951741,0.47080605864724495
951742,0.4027639502735836
951743,0.8529434363586432
951744,0.5473749381792142
951745,0.30798006920231197
951746,0.823683770012392
951747,0.6939263794124989
951748,0.6326385382754723
951749,0.423714051404326
951750,0.3196827119080979
951751,0.3034062927534746
951752,0.61154155363927
951753,0.7792903727307706
951754,0.7187091629612343
951755,0.5924320995813417
951756,0.7480646302447459
951757,0.9097571789252288
951758,0.6013194305254623
951759,0.4670344860010373
951760,0.4072669507995954
951761,0.5959812714740793
951762,0.491835866043731
951763,0.7430292391809099
951764,0.5379511146558923
951765,0.2947061397464403
951766,0.1927361192034088
951767,0.6119425061725526
951768,0.45589961871721124
951769,0.7738280672861482
951770,0.6220335179047788
951771,0.3291072562314379
951772,0.2819054909419931
951773,0.7443635717654579
951774,0.9445652532877838
951775,0.6523765318292285
951776,0.7102681551133089
951777,0.2299513550136347
951778,0.6019097090401377
951779,0.8939694572522023
951780,0.5500053314293183
951781,0.847266977055701
951782,0.5468048864460056
951783,0.49620705593211306
951784,0.6766478355332367
951785,0.2503000090905266
951786,0.7618418013164275
951787,0.2742232283781785
951788,0.24268744842792875
951789,0.7167600707484666
951790,0.5860842122627867
951791,0.593858807219081
951792,0.6650360762872034
951793,0.5572051886279755
951794,0.6114912263117045
951795,0.4456278852519211
951796,0.5743758702626003
951797,0.823752756076635
951798,0.6743399946538075
951799,0.8963213405530926
951800,0.529538181233327
951801,0.6922344829219556
951802,0.5592336501052801
951803,0.8934964681164623
951804,0.35683149523291796
951805,0.8696684073186609
951806,0.4462253436069687
951807,0.6107119950854742
951808,0.8110320340160873
951809,0.8763750389257714
951810,0.8868890703689906
951811,0.5673758878545062
951812,0.7640929831137964
951813,0.37346383809607
951814,0.5691180081247675
951815,0.7185737361054871
951816,0.4625520063082408
951817,0.7149416715048287
951818,0.42370342642066605
951819,0.7142490585333412
951820,0.8631450498190854
951821,0.6280839310912333
951822,0.6244111813131565
951823,0.3941270461054714
951824,0.944495460892201
951825,0.6401340218552224
951826,0.9020200279988578
951827,0.5857753418269493
951828,0.9168859846896819
951829,0.7237642981297596
951830,0.473736234493949
951831,0.89151719569133
951832,0.44640249532242937
951833,0.38478142019504286
951834,0.7373757642704377
951835,0.5013576878354398
951836,0.8220777696687104
951837,0.48940644026997226
951838,0.4651552949457478
951839,0.5364070707008599
951840,0.5861059175331271
951841,0.5966305130349064
951842,0.828458230097668
951843,0.48165857488126085
951844,0.2997437823194558
951845,0.5921041534353549
951846,0.8615857074662459
951847,0.7845116011039588
951848,0.670338072485789
951849,0.531470996655642
951850,0.6663552496417494
951851,0.9202195497190256
951852,0.5085521012594566
951853,0.4759834480292778
951854,0.6276018926329852
951855,0.9397132176622702
951856,0.7787557919912705
951857,0.37066209326472854
951858,0.8056518857755893
951859,0.8579956140441135
951860,0.7326519562539943
951861,0.3944113819462615
951862,0.36882862162612123
951863,0.41560453120082563
951864,0.4375288941493741
951865,0.2984855401093369
951866,0.8326342795205703
951867,0.5129066813069222
951868,0.6160217785331457
951869,0.6590578152505466
951870,0.47229192711677526
951871,0.6957994234181049
951872,0.8178953030370557
951873,0.5928082501241072
951874,0.6849580439847502
951875,0.9414217759843989
951876,0.5019697106665185
951877,0.6978468904008703
951878,0.26071413329925686
951879,0.8535148992912298
951880,0.6684181332641964
951881,0.7315506036945028
951882,0.48820137075367326
951883,0.6680033141469687
951884,0.7503168255523519
951885,0.8130477003749244
951886,0.6300311690374436
951887,0.5407753513451983
951888,0.543292588319049
951889,0.4124662808981315
951890,0.5987132331991518
951891,0.666052760212227
951892,0.4057738596843816
951893,0.9000362607013181
951894,0.5978093936519829
951895,0.8358631343600602
951896,0.6002357119776703
951897,0.6827223935922835
951898,0.5964364809677729
951899,0.6636653355668048
951900,0.8715731851816125
951901,0.4870317029620171
951902,0.4744345413919258
951903,0.4947118565760268
951904,0.7127615188344929
951905,0.5860049497700738
951906,0.7188095245602145
951907,0.5119464107507755
951908,0.36131413845238514
951909,0.5050791544323987
951910,0.8588214391988879
951911,0.5245883879116753
951912,0.8395629668915052
951913,0.49184736281565544
951914,0.7463938500900442
951915,0.9112365375419621
951916,0.5554980688554533
951917,0.4045044762332083
951918,0.7272527540052016
951919,0.7170707679459049
951920,0.46848388935190977
951921,0.5126177269062818
951922,0.6973284866256713
951923,0.4257004896234962
951924,0.8130658894482081
951925,0.800028250464911
951926,0.9780146033114467
951927,0.4276171923141587
951928,0.5854059382646589
951929,0.5437538288873153
951930,0.741328594897058
951931,0.5662587343070906
951932,0.7092187659586126
951933,0.3994937297348976
951934,0.9180291926254909
951935,0.8586998854777234
951936,0.22427870881976883
951937,0.8549063425527212
951938,0.6800322952215373
951939,0.7367737353340166
951940,0.7293737864618063
951941,0.32327193482476624
951942,0.703294749547619
951943,0.49998461485655754
951944,0.8029936766266469
951945,0.603229577395952
951946,0.5079690150971777
951947,0.8724101532410976
951948,0.5847479609811321
951949,0.4339366625720287
951950,0.3895091729817521
951951,0.6303166980580176
951952,0.6109137570146107
951953,0.7756028638358847
951954,0.6968610070129729
951955,0.23341864932126855
951956,0.6811639046520754
951957,0.37362624933279787
951958,0.4174464053018382
951959,0.572795432915338
951960,0.12795125445707595
951961,0.30093694199710236
951962,0.5747921956073041
951963,0.3545880998625256
951964,0.7076673502239114
951965,0.9146174467201756
951966,0.5821206318917175
951967,0.9208206402355835
951968,0.7878205777165196
951969,0.938630911184896
951970,0.35946031034349474
951971,0.9400313109093895
951972,0.30538909578834394
951973,0.49734242449609
951974,0.6630098553288682
951975,0.611905933102969
951976,0.5467241920038334
951977,0.8384314003962444
951978,0.9079359698050504
951979,0.6497810893316701
951980,0.710149165166199
951981,0.41803134816299875
951982,0.36206130469132775
951983,0.746358806601467
951984,0.5782847600810639
951985,0.7562323878267722
951986,0.7756173122727297
951987,0.5425831191478354
951988,0.5840061709457164
951989,0.6756525141027389
951990,0.5158379493924611
951991,0.5615623016705067
951992,0.42824558446011673
951993,0.5214276801851869
951994,0.5058626321080567
951995,0.723331937656857
951996,0.6747728526806717
951997,0.5794774083782798
951998,0.386878876423913
951999,0.6158056227849964
952000,0.579604039143682
952001,0.5655623413814795
952002,0.6174039131333828
952003,0.5063205716240117
952004,0.32170838424529935
952005,0.6955093858365876
952006,0.6926137631685778
952007,0.7361264935506118
952008,0.24168796310464308
952009,0.5270037558145476
952010,0.4453223224125065
952011,0.18057369364828033
952012,0.47395289049207834
952013,0.3892391088665396
952014,0.6334472617599526
952015,0.4659927715506285
952016,0.6657962411326914
952017,0.9138852714229417
952018,0.4342295883945387
952019,0.3370124044458756
952020,0.8567504347753065
952021,0.8246582362067757
952022,0.16544171901668603
952023,0.3761882724028008
952024,0.41088829127206544
952025,0.6090050516221123
952026,0.7513737132591235
952027,0.8485614188877245
952028,0.7529430251193792
952029,0.459406161458948
952030,0.9252978283344194
952031,0.7628545353112713
952032,0.23071598309387106
952033,0.6532986167295345
952034,0.7830653247709692
952035,0.6101877620407614
952036,0.8275642934191159
952037,0.9069641175223674
952038,0.48113283844648413
952039,0.48208108110189873
952040,0.8249865592256401
952041,0.6675794351518679
952042,0.4627956611027077
952043,0.6168136845792321
952044,0.8339889337257578
952045,0.3994330664614837
952046,0.6545865467395233
952047,0.28844574024327974
952048,0.7630673154419284
952049,0.3791038602540746
952050,0.4010726064512948
952051,0.8314882334311128
952052,0.4977879960953387
952053,0.6885188227544743
952054,0.6952745229574306
952055,0.6421706780691907
952056,0.7599166813629883
952057,0.49732257047549094
952058,0.7481582398258998
952059,0.6811561768225243
952060,0.702017334525683
952061,0.655252817081646
952062,0.8866317634121655
952063,0.8680458578929119
952064,0.4374638613050839
952065,0.7203409387455563
952066,0.46287700675352383
952067,0.6813490430897107
952068,0.5239926776349111
952069,0.8239856283413064
952070,0.6449674237020677
952071,0.3677104316646056
952072,0.46960668673755945
952073,0.6757323792488539
952074,0.23447273702406599
952075,0.33423923466757693
952076,0.8497740158630701
952077,0.7996925168182901
952078,0.2344892369052297
952079,0.8995998635962941
952080,0.842440588686409
952081,0.8316505022994416
952082,0.8149218309294723
952083,0.29995057322552077
952084,0.3340111970717281
952085,0.7650823954658504
952086,0.8046283621230822
952087,0.48972095043659297
952088,0.6292786592186577
952089,0.5639351142047081
952090,0.626403421782841
952091,0.3669228103582211
952092,0.5075434958442239
952093,0.6376745720002919
952094,0.6691192888320394
952095,0.5088340410829795
952096,0.538205974188672
952097,0.7812225677042334
952098,0.6428772359837449
952099,0.5304602244563318
952100,0.6124329974960594
952101,0.37701335389113483
952102,0.44333789996912115
952103,0.7441178830216391
952104,0.5467626953967608
952105,0.784636655040417
952106,0.6927824105821481
952107,0.6280242730551725
952108,0.5593942996214437
952109,0.7922211136077545
952110,0.7998690603214014
952111,0.21610907845674823
952112,0.6342617527811779
952113,0.6165601496441295
952114,0.569290230201952
952115,0.6115224293942588
952116,0.54042172645345
952117,0.8843562056346219
952118,0.5628120890983671
952119,0.863008467888948
952120,0.5857215337144164
952121,0.8304395218681282
952122,0.6958994885512453
952123,0.44844009543414287
952124,0.3837646452790808
952125,0.7446327876094858
952126,0.6280458537351831
952127,0.8973787834963832
952128,0.6448024438030919
952129,0.3823603150314975
952130,0.9503837035964916
952131,0.8522010253520125
952132,0.7513682660062366
952133,0.8409083575238497
952134,0.634151210329365
952135,0.7791787488269768
952136,0.4922637327634216
952137,0.6985725238952023
952138,0.5887439652617541
952139,0.6378300986904953
952140,0.6832377764367957
952141,0.7881457076271962
952142,0.2521756605952663
952143,0.7346418990458524
952144,0.4723109498491678
952145,0.8621841882604676
952146,0.6883038688319795
952147,0.8492198241514517
952148,0.5403548371524208
952149,0.7121134907762504
952150,0.9484695632544164
952151,0.9244501257122886
952152,0.6029749445795048
952153,0.23559401525971993
952154,0.5229989785791054
952155,0.5704287524696388
952156,0.4552187630671779
952157,0.9334261165147464
952158,0.6533818430125584
952159,0.7860692054944713
952160,0.5132470574756164
952161,0.8626172892527565
952162,0.7753658253190655
952163,0.8146160390713483
952164,0.3951707735018244
952165,0.38504366099927495
952166,0.8915342286580835
952167,0.8591296563703416
952168,0.525265029169615
952169,0.2611739378291124
952170,0.5514956907760269
952171,0.8967614599538304
952172,0.534019978920678
952173,0.9510474866189936
952174,0.4106007568625863
952175,0.6739118029809056
952176,0.7179054924201077
952177,0.5942946147392469
952178,0.5833992522906634
952179,0.6410454853455938
952180,0.7322024452027258
952181,0.13031825710752834
952182,0.5696983620578094
952183,0.5136379602531977
952184,0.6286577030449726
952185,0.4856584116820096
952186,0.7971312008522204
952187,0.47698522739103977
952188,0.9599380666029845
952189,0.26070822096061036
952190,0.37405339550205813
952191,0.5648260959813981
952192,0.8760479707768728
952193,0.25342124657516235
952194,0.38479573926168276
952195,0.6907785509758292
952196,0.7358266328951972
952197,0.5041664651182819
952198,0.6784999561232824
952199,0.49224383706622865
952200,0.9468028160107741
952201,0.2790899570208273
952202,0.7108994035808772
952203,0.7274852632249119
952204,0.75052971249866
952205,0.77330714286603
952206,0.9314287498162208
952207,0.5968355036948264
952208,0.6104821348536427
952209,0.9044424306228707
952210,0.7086925374548528
952211,0.8879043891788466
952212,0.4627036662413911
952213,0.6476431285931571
952214,0.6488688536266434
952215,0.4882075498466102
952216,0.6628297130239049
952217,0.6414302962832125
952218,0.3812968129520316
952219,0.7203801479488198
952220,0.5745813288207791
952221,0.535282717936732
952222,0.4905944710236532
952223,0.5025740671209488
952224,0.7677183262533869
952225,0.7040714636650698
952226,0.4870816602156354
952227,0.700477116771891
952228,0.8075037388255456
952229,0.7328874449636757
952230,0.8824220654630485
952231,0.7585293056709281
952232,0.34440138582813035
952233,0.7243253551632062
952234,0.9108177410653279
952235,0.33376482802287305
952236,0.6547020538819962
952237,0.7895996726960617
952238,0.8163574564729387
952239,0.3835782478122449
952240,0.9366145200062931
952241,0.9775289218048073
952242,0.580184204886385
952243,0.5024531439685224
952244,0.9398298058893391
952245,0.5351409258034605
952246,0.8115126048426312
952247,0.30007520977001306
952248,0.6009875008186595
952249,0.6878609166203747
952250,0.5808439849306904
952251,0.592697640422841
952252,0.773761085275468
952253,0.40312748511564944
952254,0.8756109782069968
952255,0.6404881836763825
952256,0.5891194699086907
952257,0.4866751743781317
952258,0.5521169183372947
952259,0.655906194347497
952260,0.8150294997950135
952261,0.616341755990319
952262,0.6103767000087935
952263,0.822493621615256
952264,0.9104623793306877
952265,0.2768552726968609
952266,0.3589385713130769
952267,0.5538212399876113
952268,0.6589620744922414
952269,0.8330072511423717
952270,0.5121104650202348
952271,0.6617132529966128
952272,0.46890650714883325
952273,0.5787489481044634
952274,0.7639139601382217
952275,0.6009300226456039
952276,0.8891702696833123
952277,0.6453270403345874
952278,0.44276806640305016
952279,0.6783459635799534
952280,0.7235187400446729
952281,0.6580060688771513
952282,0.6506236927638238
952283,0.5170496642186552
952284,0.6560809940376646
952285,0.548680784632605
952286,0.576515398815805
952287,0.5160129152320366
952288,0.49665665109990587
952289,0.24245973023157003
952290,0.44598638551839614
952291,0.961002166033138
952292,0.4872261245188002
952293,0.8298519698452659
952294,0.5748220140948234
952295,0.41643933726152726
952296,0.6816213012541167
952297,0.6969488007228942
952298,0.8549500409983908
952299,0.9344030643076766
952300,0.15241945457584757
952301,0.9327710790360859
952302,0.5311129787322835
952303,0.910315673488675
952304,0.5437208043145132
952305,0.5808960668446026
952306,0.6668846301663277
952307,0.8521306492294675
952308,0.7762028776956982
952309,0.6220168607791569
952310,0.43434780482376906
952311,0.4685994527247281
952312,0.5596742781945425
952313,0.3741036401466201
952314,0.5467607781303898
952315,0.5939754372691003
952316,0.9337098258203307
952317,0.6498743426670732
952318,0.6111747814098972
952319,0.8628787571794604
952320,0.8655637672095577
952321,0.5892798397949245
952322,0.8740997146709286
952323,0.8423969154407209
952324,0.8591014223045025
952325,0.5757162018254507
952326,0.5424413772277503
952327,0.5836081756764115
952328,0.744069114204085
952329,0.7868636418422895
952330,0.7738410314148374
952331,0.8637942327896939
952332,0.48741161396848054
952333,0.5843263387867215
952334,0.39319392991542745
952335,0.5151649135787543
952336,0.7723908507746503
952337,0.553867476947691
952338,0.37485639831179157
952339,0.4775987536676105
952340,0.47982854682171255
952341,0.9145825795221976
952342,0.7097637000740317
952343,0.2966509033820706
952344,0.8645017969911682
952345,0.9156166006037604
952346,0.6389539896286186
952347,0.729871791787613
952348,0.768235023482774
952349,0.7141603840905529
952350,0.2982049059395441
952351,0.8875300475013959
952352,0.974674596993876
952353,0.65590455351586
952354,0.44681389281497286
952355,0.6913726419680779
952356,0.7764379887938597
952357,0.6180433510745444
952358,0.5639956048219086
952359,0.15762092554569787
952360,0.39532469124754266
952361,0.7977597760928627
952362,0.811755864249446
952363,0.5263039393898838
952364,0.3804826588908135
952365,0.8040360494304676
952366,0.6206922284359206
952367,0.3390003726948391
952368,0.7089514420018194
952369,0.5642198928343217
952370,0.2885323950029975
952371,0.7813674669500926
952372,0.8493508154524954
952373,0.42085460405442976
952374,0.6540166863298617
952375,0.38055523716428413
952376,0.3946859482661376
952377,0.7430476692252118
952378,0.6812494471793233
952379,0.39100635546512
952380,0.7382101014579214
952381,0.7576429770771778
